transaction_id,item_id,quantity,unit_price,subtotal,created_at
517,105,1,26.70,26.70,2024-03-16 00:46:00
518,110,3,21.76,65.28,2024-08-01 11:33:00
519,108,3,10.46,31.38,2025-05-06 13:23:00
520,104,1,8.17,8.17,2024-05-15 08:08:00
521,107,5,9.33,46.65,2024-11-26 07:32:00
522,103,4,16.32,65.28,2025-03-09 17:01:00
523,108,4,26.19,104.76,2024-01-01 02:58:00
524,102,3,18.27,54.81,2024-10-31 14:18:00
525,106,3,17.72,53.16,2025-02-28 02:16:00
526,107,2,7.18,14.36,2024-03-02 13:37:00
527,107,2,11.89,23.78,2024-08-03 13:07:00
528,105,3,29.06,87.18,2025-03-12 09:20:00
529,102,4,28.67,114.68,2024-02-07 21:03:00
530,109,4,24.45,97.80,2024-08-24 19:33:00
531,105,4,10.47,41.88,2025-02-21 02:50:00
532,106,3,21.91,65.73,2024-05-23 14:42:00
533,109,1,14.00,14.00,2024-12-07 10:52:00
534,110,4,19.31,77.24,2025-01-21 03:06:00
535,110,2,26.06,52.12,2024-02-13 17:26:00
536,107,2,25.62,51.24,2024-10-20 16:41:00
537,103,5,24.24,121.20,2025-02-03 04:52:00
538,107,1,13.28,13.28,2024-05-02 18:26:00
539,105,2,16.07,32.14,2024-10-18 03:34:00
540,110,2,7.21,14.42,2025-02-09 20:45:00
541,103,3,12.82,38.46,2024-02-15 02:18:00
542,106,4,18.76,75.04,2024-09-23 07:36:00
543,102,3,21.46,64.38,2025-01-21 07:39:00
544,101,2,16.39,32.78,2024-05-24 07:33:00
545,103,2,6.78,13.56,2024-08-21 15:07:00
546,106,5,25.47,127.35,2025-04-01 15:59:00
547,107,5,28.20,141.00,2024-03-12 17:45:00
548,108,2,5.01,10.02,2024-08-22 15:21:00
549,107,5,22.39,111.95,2025-03-14 12:18:00
550,101,1,20.75,20.75,2024-03-17 20:46:00
551,107,5,6.32,31.60,2024-12-02 12:29:00
552,105,4,25.39,101.56,2025-02-24 23:44:00
553,103,4,23.97,95.88,2024-05-09 07:16:00
554,104,1,23.24,23.24,2024-09-18 02:46:00
555,110,2,21.39,42.78,2025-06-21 06:00:00
556,105,1,24.08,24.08,2024-05-01 09:31:00
557,106,5,18.40,92.00,2024-10-14 09:22:00
558,109,1,19.28,19.28,2025-04-03 20:31:00
559,104,3,15.71,47.13,2024-05-25 18:05:00
560,110,2,20.72,41.44,2024-08-23 03:22:00
561,103,1,17.99,17.99,2025-05-20 15:56:00
562,105,4,26.55,106.20,2024-02-03 11:00:00
563,110,1,27.04,27.04,2024-09-25 06:11:00
564,109,4,18.69,74.76,2025-04-27 04:20:00
565,102,3,20.08,60.24,2024-03-13 15:55:00
566,104,2,17.89,35.78,2024-10-30 01:03:00
567,101,3,18.16,54.48,2025-03-19 12:57:00
568,108,3,16.00,48.00,2024-04-08 02:15:00
569,106,3,7.27,21.81,2024-10-13 10:20:00
570,101,1,24.84,24.84,2025-02-13 07:29:00
571,102,2,9.62,19.24,2024-01-07 15:53:00
572,105,4,14.34,57.36,2024-12-14 13:43:00
573,104,2,12.54,25.08,2025-04-14 02:57:00
574,105,2,11.26,22.52,2024-05-13 13:43:00
575,110,4,18.19,72.76,2024-09-29 01:34:00
576,109,4,5.42,21.68,2025-02-05 04:24:00
577,108,4,8.13,32.52,2024-03-20 09:31:00
578,106,5,8.35,41.75,2024-08-25 09:24:00
579,102,5,19.63,98.15,2025-01-14 14:27:00
580,106,3,6.13,18.39,2024-04-23 16:01:00
581,102,5,6.03,30.15,2024-11-30 13:59:00
582,110,5,11.41,57.05,2025-01-14 10:18:00
583,104,2,27.29,54.58,2024-05-08 16:43:00
584,107,2,13.34,26.68,2024-09-25 23:49:00
585,107,5,27.80,139.00,2025-01-20 15:56:00
586,103,4,13.81,55.24,2024-02-27 08:57:00
587,105,3,7.21,21.63,2024-12-07 17:58:00
588,104,2,18.12,36.24,2025-06-01 09:00:00
589,110,4,16.28,65.12,2024-01-20 08:57:00
590,108,2,12.08,24.16,2024-09-23 20:44:00
591,103,5,29.68,148.40,2025-05-22 04:45:00
592,102,5,20.83,104.15,2024-04-04 03:21:00
593,107,1,9.88,9.88,2024-08-13 01:27:00
594,102,3,24.21,72.63,2025-05-05 02:35:00
595,105,5,18.90,94.50,2024-05-13 23:09:00
596,101,3,18.37,55.11,2024-11-03 16:26:00
597,110,5,11.36,56.80,2025-02-12 07:16:00
598,102,3,10.13,30.39,2024-01-07 14:38:00
599,103,3,16.87,50.61,2024-09-07 21:51:00
600,108,3,13.73,41.19,2025-01-13 16:04:00
601,103,4,13.22,52.88,2024-05-20 05:23:00
602,107,4,15.60,62.40,2024-09-27 07:00:00
603,109,3,24.08,72.24,2025-01-09 03:25:00
604,109,5,23.44,117.20,2024-01-04 01:30:00
605,105,5,28.76,143.80,2024-07-05 19:08:00
606,107,5,23.75,118.75,2025-03-11 07:13:00
607,103,4,29.68,118.72,2024-05-12 01:21:00
608,110,1,21.85,21.85,2024-07-16 10:31:00
609,110,4,14.69,58.76,2025-02-24 17:11:00
610,106,5,14.01,70.05,2024-06-26 04:02:00
611,109,2,28.27,56.54,2024-11-10 18:43:00
612,104,2,24.57,49.14,2025-03-23 18:31:00
613,105,1,9.27,9.27,2024-06-19 22:29:00
614,103,2,24.56,49.12,2024-11-07 13:53:00
615,110,2,19.94,39.88,2025-03-08 15:52:00
616,101,1,18.11,18.11,2024-01-06 14:44:00
617,106,5,5.37,26.85,2024-12-13 09:35:00
618,110,2,17.04,34.08,2025-01-11 00:19:00
619,109,3,26.52,79.56,2024-01-29 09:17:00
620,106,3,24.48,73.44,2024-10-26 10:03:00
621,105,3,9.97,29.91,2025-05-05 14:14:00
622,102,4,26.60,106.40,2024-04-23 05:37:00
623,103,4,17.90,71.60,2024-08-28 05:12:00
624,104,3,7.91,23.73,2025-03-17 04:28:00
625,108,4,19.65,78.60,2024-06-29 10:36:00
626,104,3,6.82,20.46,2024-11-18 07:29:00
627,102,4,16.37,65.48,2025-04-08 23:49:00
628,104,1,8.41,8.41,2024-06-07 14:12:00
629,105,3,5.52,16.56,2024-09-18 20:19:00
630,102,3,27.11,81.33,2025-01-25 23:53:00
631,109,1,27.43,27.43,2024-03-12 21:27:00
632,110,2,25.65,51.30,2024-09-28 10:02:00
633,105,2,13.70,27.40,2025-05-26 05:37:00
634,101,3,21.49,64.47,2024-03-07 04:01:00
635,109,2,12.89,25.78,2024-08-23 10:51:00
636,109,4,29.37,117.48,2025-06-27 14:30:00
637,108,2,22.90,45.80,2024-05-29 15:33:00
638,101,5,11.02,55.10,2024-12-29 10:09:00
639,105,3,5.94,17.82,2025-02-06 03:53:00
640,105,4,14.00,56.00,2024-06-27 10:22:00
641,106,1,28.61,28.61,2024-09-18 07:10:00
642,101,5,26.87,134.35,2025-02-11 03:44:00
643,101,3,13.20,39.60,2024-04-10 09:20:00
644,105,3,14.83,44.49,2024-09-28 07:12:00
645,108,1,12.12,12.12,2025-04-28 21:46:00
646,101,3,23.81,71.43,2024-06-22 04:18:00
647,104,3,9.88,29.64,2024-11-20 19:11:00
648,108,3,16.14,48.42,2025-03-09 10:27:00
649,109,4,23.89,95.56,2024-06-01 17:26:00
650,106,3,25.58,76.74,2024-11-30 10:26:00
651,105,5,19.10,95.50,2025-03-14 07:26:00
652,106,3,28.10,84.30,2024-05-17 21:44:00
653,108,3,14.73,44.19,2024-11-09 13:52:00
654,104,3,14.59,43.77,2025-04-20 15:37:00
655,102,5,5.92,29.60,2024-02-01 13:51:00
656,109,3,5.07,15.21,2024-11-22 23:58:00
657,110,4,20.57,82.28,2025-06-03 03:24:00
658,103,3,6.90,20.70,2024-04-29 12:52:00
659,108,2,9.57,19.14,2024-11-16 08:53:00
660,106,4,5.29,21.16,2025-05-14 20:57:00
661,101,1,27.47,27.47,2024-01-08 11:06:00
662,103,1,26.32,26.32,2024-08-31 01:59:00
663,108,5,13.10,65.50,2025-02-23 23:24:00
664,103,4,20.44,81.76,2024-02-08 10:49:00
665,106,3,11.46,34.38,2024-08-20 15:37:00
666,108,2,29.79,59.58,2025-06-18 00:57:00
667,104,3,22.29,66.87,2024-04-28 05:00:00
668,101,1,10.50,10.50,2024-12-13 18:49:00
669,104,5,21.80,109.00,2025-05-13 23:51:00
670,107,2,10.03,20.06,2024-04-22 22:50:00
671,108,1,7.91,7.91,2024-10-20 15:22:00
672,110,3,5.87,17.61,2025-02-16 20:15:00
673,109,4,29.47,117.88,2024-06-24 20:19:00
674,109,5,13.95,69.75,2024-07-08 10:51:00
675,102,1,7.10,7.10,2025-01-27 03:22:00
676,105,4,20.92,83.68,2024-02-21 10:15:00
677,101,1,8.31,8.31,2024-12-23 17:37:00
678,105,1,5.60,5.60,2025-01-12 20:47:00
679,108,4,19.96,79.84,2024-01-20 00:57:00
680,107,4,17.12,68.48,2024-08-15 05:28:00
681,103,3,23.26,69.78,2025-04-13 13:58:00
682,102,5,15.96,79.80,2024-06-24 06:59:00
683,110,4,24.49,97.96,2024-09-07 22:28:00
684,106,4,21.21,84.84,2025-03-03 10:32:00
685,106,1,28.59,28.59,2024-06-12 04:21:00
686,105,4,17.29,69.16,2024-11-02 06:11:00
687,102,2,19.34,38.68,2025-06-01 17:20:00
688,107,2,8.61,17.22,2024-04-02 01:07:00
689,105,4,20.39,81.56,2024-12-28 13:33:00
690,101,3,12.69,38.07,2025-06-24 04:32:00
691,102,3,16.59,49.77,2024-04-10 10:10:00
692,104,2,22.11,44.22,2024-10-31 14:53:00
693,102,1,19.49,19.49,2025-06-19 13:12:00
694,110,3,27.58,82.74,2024-05-20 03:06:00
695,108,3,8.81,26.43,2024-08-31 01:21:00
696,103,2,16.98,33.96,2025-05-03 16:24:00
697,110,4,25.24,100.96,2024-04-02 16:25:00
698,105,1,27.33,27.33,2024-12-24 04:58:00
699,105,5,6.05,30.25,2025-05-26 18:12:00
700,108,4,19.04,76.16,2024-06-27 20:36:00
701,108,3,29.28,87.84,2024-12-05 00:38:00
702,110,2,10.84,21.68,2025-06-13 10:54:00
703,101,3,27.44,82.32,2024-05-04 17:35:00
704,106,5,13.61,68.05,2024-07-07 17:40:00
705,101,3,11.56,34.68,2025-02-21 19:00:00
706,103,1,7.64,7.64,2024-01-03 05:57:00
707,105,3,10.98,32.94,2024-07-30 16:05:00
708,109,1,8.68,8.68,2025-03-20 19:33:00
709,107,3,8.68,26.04,2024-04-14 02:23:00
710,106,1,18.94,18.94,2024-09-10 01:56:00
711,106,3,10.05,30.15,2025-05-14 08:05:00
712,107,5,5.03,25.15,2024-04-04 17:45:00
713,102,3,17.37,52.11,2024-07-25 17:08:00
714,101,4,10.69,42.76,2025-02-19 03:20:00
715,110,1,8.90,8.90,2024-05-08 10:36:00
716,110,4,14.78,59.12,2024-09-24 23:06:00
717,101,3,15.33,45.99,2025-03-05 22:09:00
718,105,4,24.11,96.44,2024-05-09 17:49:00
719,103,4,5.82,23.28,2024-10-09 23:59:00
720,102,3,18.16,54.48,2025-03-01 01:13:00
721,104,4,15.50,62.00,2024-05-22 14:24:00
722,104,3,26.39,79.17,2024-10-26 16:04:00
723,104,1,16.90,16.90,2025-02-04 11:24:00
724,104,4,13.55,54.20,2024-02-11 19:59:00
725,110,4,13.47,53.88,2024-09-11 12:13:00
726,109,2,5.21,10.42,2025-01-13 05:35:00
727,102,4,19.22,76.88,2024-05-02 15:02:00
728,105,1,17.51,17.51,2024-10-19 22:18:00
729,103,3,28.60,85.80,2025-01-17 17:51:00
730,101,2,16.38,32.76,2024-05-09 17:24:00
731,107,1,16.97,16.97,2024-11-15 14:27:00
732,107,1,7.31,7.31,2025-01-10 03:42:00
733,106,4,19.52,78.08,2024-03-01 22:03:00
734,103,2,28.84,57.68,2024-07-08 04:59:00
735,105,4,9.12,36.48,2025-02-10 20:12:00
736,105,2,21.05,42.10,2024-05-08 20:10:00
737,103,2,21.75,43.50,2024-09-26 22:46:00
738,108,3,18.19,54.57,2025-01-05 00:41:00
739,107,4,29.14,116.56,2024-06-03 19:30:00
740,107,3,29.45,88.35,2024-12-29 11:16:00
741,102,4,15.70,62.80,2025-03-02 10:37:00
742,108,5,20.85,104.25,2024-04-19 00:30:00
743,110,1,17.21,17.21,2024-08-25 20:25:00
744,106,2,21.51,43.02,2025-05-10 19:55:00
745,101,1,8.83,8.83,2024-05-25 09:40:00
746,101,5,22.83,114.15,2024-08-31 13:59:00
747,104,3,20.37,61.11,2025-03-09 10:33:00
748,109,4,14.93,59.72,2024-06-19 23:09:00
749,109,3,16.76,50.28,2024-11-13 04:40:00
750,107,4,25.16,100.64,2025-01-10 04:31:00
751,106,1,22.73,22.73,2024-04-27 05:55:00
752,109,2,26.16,52.32,2024-08-12 00:48:00
753,110,3,20.88,62.64,2025-04-13 08:17:00
754,105,4,22.12,88.48,2024-03-17 20:47:00
755,107,1,18.94,18.94,2024-10-15 13:03:00
756,107,3,26.50,79.50,2025-01-16 11:29:00
757,101,3,10.90,32.70,2024-01-15 09:12:00
758,109,2,27.83,55.66,2024-10-18 08:57:00
759,107,2,13.88,27.76,2025-04-30 19:16:00
760,109,1,21.65,21.65,2024-04-08 05:17:00
761,108,1,20.19,20.19,2024-08-03 06:02:00
762,110,4,24.65,98.60,2025-01-10 23:06:00
763,104,4,19.49,77.96,2024-06-24 18:00:00
764,107,5,23.26,116.30,2024-09-08 10:58:00
765,107,3,11.19,33.57,2025-05-17 10:38:00
766,106,1,7.65,7.65,2024-02-05 05:58:00
767,110,4,21.31,85.24,2024-09-06 11:08:00
768,104,3,10.81,32.43,2025-06-30 00:40:00
769,110,1,25.38,25.38,2024-06-25 02:31:00
770,104,4,11.04,44.16,2024-08-06 03:07:00
771,108,3,18.36,55.08,2025-01-11 04:23:00
772,104,3,21.59,64.77,2024-01-16 03:18:00
773,101,4,29.70,118.80,2024-09-16 22:15:00
774,106,2,11.25,22.50,2025-01-18 08:28:00
775,105,3,28.66,85.98,2024-05-17 15:28:00
776,107,3,5.03,15.09,2024-08-25 15:49:00
777,109,3,12.60,37.80,2025-05-04 04:04:00
778,106,1,22.95,22.95,2024-06-08 00:59:00
779,107,3,24.08,72.24,2024-12-24 16:09:00
780,103,3,20.73,62.19,2025-01-04 14:39:00
781,102,5,23.48,117.40,2024-06-22 14:39:00
782,103,1,16.83,16.83,2024-07-07 10:38:00
783,103,2,19.45,38.90,2025-04-28 04:00:00
784,104,4,11.15,44.60,2024-02-07 12:36:00
785,106,3,7.50,22.50,2024-12-19 16:45:00
786,107,3,26.53,79.59,2025-06-12 13:02:00
787,109,1,16.73,16.73,2024-01-23 05:15:00
788,105,1,23.68,23.68,2024-11-11 15:37:00
789,101,5,15.39,76.95,2025-02-16 07:30:00
790,103,5,9.12,45.60,2024-03-26 15:21:00
791,109,5,19.01,95.05,2024-07-18 20:26:00
792,104,3,6.49,19.47,2025-04-12 02:45:00
793,106,4,26.73,106.92,2024-03-06 19:41:00
794,106,5,28.09,140.45,2024-11-10 21:55:00
795,110,4,17.43,69.72,2025-06-17 19:08:00
796,101,2,17.45,34.90,2024-04-11 10:00:00
797,103,4,11.70,46.80,2024-10-05 09:35:00
798,110,1,24.67,24.67,2025-02-04 15:41:00
799,103,3,11.49,34.47,2024-04-05 19:25:00
800,110,5,10.96,54.80,2024-09-11 08:31:00
801,102,1,24.65,24.65,2025-04-30 20:05:00
802,106,5,27.19,135.95,2024-05-17 01:01:00
803,109,3,16.08,48.24,2024-11-06 14:31:00
804,104,3,6.67,20.01,2025-04-03 07:48:00
805,103,4,12.13,48.52,2024-01-01 07:35:00
806,104,1,24.26,24.26,2024-10-17 17:23:00
807,104,1,15.68,15.68,2025-04-25 04:29:00
808,102,4,27.11,108.44,2024-04-10 08:45:00
809,106,4,25.42,101.68,2024-12-31 19:10:00
810,103,3,26.04,78.12,2025-01-25 07:02:00
811,103,2,21.19,42.38,2024-02-25 03:01:00
812,110,5,28.11,140.55,2024-12-03 20:52:00
813,101,2,11.75,23.50,2025-06-06 19:39:00
814,104,2,6.63,13.26,2024-02-16 07:14:00
815,103,3,28.98,86.94,2024-12-17 14:45:00
816,109,2,27.60,55.20,2025-05-17 10:46:00
817,108,5,22.69,113.45,2024-01-10 23:10:00
818,107,1,12.26,12.26,2024-11-05 12:35:00
819,101,1,19.19,19.19,2025-06-12 07:04:00
820,101,5,20.45,102.25,2024-04-03 08:39:00
821,108,5,9.95,49.75,2024-07-21 12:56:00
822,109,5,19.40,97.00,2025-02-09 22:11:00
823,102,1,29.07,29.07,2024-04-02 07:58:00
824,107,3,27.07,81.21,2024-12-06 18:11:00
825,103,5,28.55,142.75,2025-04-08 10:07:00
826,101,2,26.90,53.80,2024-05-26 21:08:00
827,103,5,10.15,50.75,2024-08-22 04:45:00
828,108,2,22.02,44.04,2025-06-04 03:01:00
829,110,5,15.41,77.05,2024-01-25 08:30:00
830,107,3,23.89,71.67,2024-07-01 23:05:00
831,104,3,8.75,26.25,2025-06-26 21:59:00
832,107,5,28.63,143.15,2024-03-17 19:59:00
833,106,1,23.89,23.89,2024-11-08 03:12:00
834,107,4,21.94,87.76,2025-06-12 04:38:00
835,104,1,19.08,19.08,2024-03-16 01:23:00
836,103,4,29.76,119.04,2024-12-09 03:06:00
837,108,5,14.64,73.20,2025-06-04 19:26:00
838,103,3,7.94,23.82,2024-06-21 16:31:00
839,102,3,27.91,83.73,2024-10-09 07:04:00
840,106,4,10.86,43.44,2025-01-21 13:34:00
841,102,4,8.26,33.04,2024-05-02 14:39:00
842,109,5,21.86,109.30,2024-08-07 15:19:00
843,106,3,29.63,88.89,2025-01-18 22:16:00
844,108,3,27.77,83.31,2024-04-12 17:09:00
845,104,1,6.82,6.82,2024-07-22 07:29:00
846,103,2,25.76,51.52,2025-01-04 04:58:00
847,102,3,21.85,65.55,2024-02-13 12:53:00
848,101,1,27.63,27.63,2024-10-12 15:59:00
849,103,5,29.07,145.35,2025-05-19 04:21:00
850,110,1,13.10,13.10,2024-05-16 08:12:00
851,109,4,21.57,86.28,2024-07-28 02:56:00
852,102,1,13.70,13.70,2025-03-10 02:10:00
853,110,1,16.72,16.72,2024-06-17 07:06:00
854,105,4,23.72,94.88,2024-08-02 13:10:00
855,109,5,13.44,67.20,2025-06-20 16:54:00
856,108,3,12.61,37.83,2024-02-06 07:55:00
857,104,2,17.54,35.08,2024-11-16 17:52:00
858,109,3,11.59,34.77,2025-01-02 12:10:00
859,107,2,18.54,37.08,2024-02-01 06:05:00
860,108,5,22.11,110.55,2024-10-25 10:27:00
861,103,1,27.98,27.98,2025-04-11 10:47:00
862,102,5,8.43,42.15,2024-04-13 00:12:00
863,110,1,16.72,16.72,2024-11-20 07:25:00
864,106,5,5.99,29.95,2025-05-18 17:45:00
865,104,1,20.95,20.95,2024-03-18 13:51:00
866,103,4,15.69,62.76,2024-11-12 20:42:00
867,101,2,18.76,37.52,2025-02-19 20:59:00
868,106,1,11.38,11.38,2024-01-04 23:14:00
869,107,3,26.90,80.70,2024-08-10 10:05:00
870,101,4,9.31,37.24,2025-03-30 03:30:00
871,104,1,29.37,29.37,2024-05-11 11:46:00
872,105,5,17.67,88.35,2024-07-08 21:35:00
873,101,3,8.36,25.08,2025-06-25 23:36:00
874,103,2,24.11,48.22,2024-03-24 10:45:00
875,104,3,5.95,17.85,2024-08-27 07:42:00
876,108,4,17.49,69.96,2025-01-15 15:07:00
877,104,4,7.59,30.36,2024-03-16 10:23:00
878,102,1,13.06,13.06,2024-09-21 06:36:00
879,106,5,15.40,77.00,2025-05-29 05:45:00
880,102,5,5.96,29.80,2024-04-22 18:03:00
881,104,2,23.27,46.54,2024-09-23 19:50:00
882,107,2,11.75,23.50,2025-05-16 18:04:00
883,102,2,19.72,39.44,2024-06-08 10:19:00
884,109,3,6.06,18.18,2024-11-20 20:03:00
885,109,2,18.19,36.38,2025-04-12 06:48:00
886,109,1,15.65,15.65,2024-04-22 15:58:00
887,101,1,8.52,8.52,2024-07-13 06:04:00
888,108,2,22.02,44.04,2025-02-25 10:55:00
889,102,3,8.14,24.42,2024-05-13 04:44:00
890,109,2,23.83,47.66,2024-11-22 01:49:00
891,103,2,13.72,27.44,2025-01-14 20:42:00
892,106,4,7.66,30.64,2024-02-03 13:47:00
893,108,1,24.18,24.18,2024-12-24 09:54:00
894,105,1,8.80,8.80,2025-06-15 05:48:00
895,110,5,15.96,79.80,2024-04-23 07:16:00
896,108,1,26.10,26.10,2024-11-28 05:53:00
897,108,2,27.28,54.56,2025-04-18 18:01:00
898,105,2,21.29,42.58,2024-03-13 05:00:00
899,105,1,14.49,14.49,2024-10-08 02:47:00
900,104,5,17.60,88.00,2025-06-20 09:50:00
901,108,1,6.54,6.54,2024-06-16 03:31:00
902,109,5,7.78,38.90,2024-12-31 14:10:00
903,105,5,11.26,56.30,2025-05-14 04:19:00
904,104,1,19.72,19.72,2024-04-19 11:20:00
905,108,2,6.49,12.98,2024-08-21 19:37:00
906,103,5,29.17,145.85,2025-01-28 14:46:00
907,109,2,29.63,59.26,2024-05-08 04:00:00
908,103,2,23.85,47.70,2024-12-17 15:20:00
909,108,1,24.36,24.36,2025-04-07 00:27:00
910,107,1,18.60,18.60,2024-01-31 01:50:00
911,107,2,13.24,26.48,2024-10-27 18:09:00
912,106,4,7.19,28.76,2025-01-31 16:06:00
913,110,2,18.04,36.08,2024-06-30 16:20:00
914,110,2,5.26,10.52,2024-09-27 19:45:00
915,106,3,16.56,49.68,2025-01-05 23:54:00
916,110,3,20.60,61.80,2024-06-03 17:02:00
917,103,4,20.46,81.84,2024-12-01 19:45:00
918,109,2,20.03,40.06,2025-04-12 08:08:00
919,102,1,17.28,17.28,2024-05-23 18:03:00
920,110,2,14.55,29.10,2024-12-26 18:28:00
921,108,4,9.86,39.44,2025-04-06 17:12:00
922,106,5,28.45,142.25,2024-01-16 18:54:00
923,105,4,20.23,80.92,2024-08-28 10:04:00
924,109,5,11.07,55.35,2025-06-15 01:50:00
925,103,4,17.25,69.00,2024-04-14 14:04:00
926,105,4,24.37,97.48,2024-12-14 00:59:00
927,108,4,7.26,29.04,2025-02-12 03:10:00
928,102,1,13.86,13.86,2024-02-02 21:00:00
929,105,2,19.43,38.86,2024-08-25 10:16:00
930,101,5,8.88,44.40,2025-04-15 17:17:00
931,107,1,19.16,19.16,2024-05-21 17:40:00
932,109,2,11.29,22.58,2024-08-07 17:19:00
933,105,5,7.28,36.40,2025-03-30 16:27:00
934,107,2,19.49,38.98,2024-02-09 22:52:00
935,104,3,17.10,51.30,2024-12-13 15:57:00
936,107,4,12.68,50.72,2025-01-19 09:49:00
937,101,5,8.96,44.80,2024-04-05 13:16:00
938,107,1,19.19,19.19,2024-10-18 13:19:00
939,106,2,25.84,51.68,2025-05-27 03:07:00
940,104,4,17.80,71.20,2024-01-18 07:26:00
941,102,2,16.46,32.92,2024-08-04 14:13:00
942,108,2,15.76,31.52,2025-06-12 10:54:00
943,109,1,21.69,21.69,2024-02-24 22:22:00
944,107,5,26.19,130.95,2024-11-26 13:29:00
945,106,2,28.79,57.58,2025-05-21 02:49:00
946,102,2,19.91,39.82,2024-06-05 22:36:00
947,109,1,20.92,20.92,2024-10-05 22:26:00
948,109,4,20.93,83.72,2025-03-31 01:10:00
949,107,4,10.37,41.48,2024-01-17 19:02:00
950,102,5,16.24,81.20,2024-08-21 07:31:00
951,104,3,8.37,25.11,2025-01-06 00:12:00
952,110,3,10.90,32.70,2024-04-17 07:45:00
953,104,3,8.26,24.78,2024-11-07 06:28:00
954,107,3,26.68,80.04,2025-01-25 01:32:00
955,103,4,20.36,81.44,2024-03-23 12:27:00
956,110,5,22.57,112.85,2024-07-13 05:50:00
957,105,4,28.42,113.68,2025-04-14 08:47:00
958,101,2,24.97,49.94,2024-05-11 12:37:00
959,102,3,15.77,47.31,2024-08-21 21:16:00
960,101,1,16.33,16.33,2025-03-15 12:51:00
961,101,2,10.50,21.00,2024-06-28 04:20:00
962,109,3,23.86,71.58,2024-08-05 04:16:00
963,102,4,10.19,40.76,2025-02-03 03:23:00
964,104,4,16.52,66.08,2024-03-24 05:04:00
965,101,2,21.43,42.86,2024-12-07 14:55:00
966,103,5,9.43,47.15,2025-04-28 20:40:00
967,106,2,29.42,58.84,2024-06-19 17:56:00
968,105,1,17.94,17.94,2024-07-12 19:50:00
969,102,2,22.16,44.32,2025-04-23 08:32:00
970,110,5,10.66,53.30,2024-06-18 14:41:00
971,106,2,19.55,39.10,2024-12-04 01:08:00
972,107,4,17.62,70.48,2025-01-27 22:53:00
973,102,3,9.86,29.58,2024-02-22 06:39:00
974,102,2,7.02,14.04,2024-11-11 18:35:00
975,102,5,16.75,83.75,2025-02-12 10:50:00
976,105,2,12.39,24.78,2024-05-30 05:54:00
977,108,1,12.51,12.51,2024-09-03 18:27:00
978,108,2,28.17,56.34,2025-05-29 00:34:00
979,101,4,27.28,109.12,2024-05-06 01:41:00
980,107,2,27.76,55.52,2024-09-19 09:45:00
981,106,1,17.87,17.87,2025-01-24 16:24:00
982,108,5,5.89,29.45,2024-04-28 04:40:00
983,108,4,11.87,47.48,2024-10-29 16:41:00
984,108,2,13.84,27.68,2025-06-28 20:16:00
985,106,4,8.64,34.56,2024-02-01 20:56:00
986,103,3,11.06,33.18,2024-07-15 20:03:00
987,106,3,9.84,29.52,2025-01-24 21:37:00
988,105,5,22.45,112.25,2024-02-20 05:49:00
989,101,5,18.93,94.65,2024-12-31 10:52:00
990,101,4,23.97,95.88,2025-02-20 06:40:00
991,106,3,8.23,24.69,2024-01-21 04:16:00
992,103,1,7.44,7.44,2024-09-03 08:25:00
993,108,1,18.93,18.93,2025-06-20 16:52:00
994,108,5,16.61,83.05,2024-04-02 21:38:00
995,104,3,28.24,84.72,2024-08-20 22:39:00
996,106,4,19.18,76.72,2025-06-02 09:32:00
997,104,3,21.79,65.37,2024-05-02 18:19:00
998,103,4,8.31,33.24,2024-08-31 11:23:00
999,103,2,20.10,40.20,2025-03-27 05:39:00
1000,106,3,20.39,61.17,2024-04-08 18:55:00
